 5a40000000000000	4800000000000000	5240000000000000	5240000000000000
 79ba8b5300000000	7b076d7710000000	358281442cfe3dc5	358281442cfe3dc5
 7ad13d46bc000000	7a8eaac9a8000000	41ddd3403eea9fcb	41ddd3403eea9fcb
 7b996390f8000000	7a30d192f0000000	4af0a024c18fd285	4af0a024c18fd285
 7ba4efc636000000	7a943118a0000000	4873b4cb6e599e06	4873b4cb6e599e06
*7b33a1dbcc000000	7b327e2fca000000	4006894c8fc08214	4006894c8fc08215
 7b116df126000000	7b6668fdbc000000	3d0ca647b5b36cf0	3d0ca647b5b36cf0
 7b5eb29488000000	7b5b4d7d92000000	400fda146d1986e6	400fda146d1986e6
 7b9840c507000000	7b12547054000000	4429731d85df5bf9	4429731d85df5bf9
 7b0dcbad5c000000	7b41ef7b34000000	3dd96456f5faf28f	3dd96456f5faf28f
 7bbc5eb709000000	7ad8fc83c8000000	46f1e8510b1579ec	46f1e8510b1579ec
 7b1d3cf8c6000000	7b293ef820000000	3f6eb2622fd4123a	3f6eb2622fd4123a
 7b7ed2b23a000000	7a2c229888000000	49ebe519b472b28f	49ebe519b472b28f
 7bb59739aa000000	7bbbc81026000000	3fbc7b4b606a51c3	3fbc7b4b606a51c3
 7b1786e808000000	7b8435b60d000000	3c959dd8e942dfa0	3c959dd8e942dfa0
 7b90678c36000000	7b16599a42000000	43af03415acb925c	43af03415acb925c
*7a4dd048f0000000	7b0bfd8bc0000000	39e17b8f48303c2c	39e17b8f48303c2d
 7b86f4dd47000000	7b4afafa44000000	4151a9c74be4539c	4151a9c74be4539c
 7b1468f7da000000	7b975c697d000000	3bd8126a5e75b720	3bd8126a5e75b720
*7ac2a9290c000000	7b47dd0a16000000	3bcab03d4a568eee	3bcab03d4a568eed
 7b3ab65eba000000	7ade7c9e28000000	42b6b1f43fc9489d	42b6b1f43fc9489d
 7b12d8045c000000	7ba78fab4a000000	3b02c8a56af36043	3b02c8a56af36043
*7b1df7220e000000	7b742c98e2000000	3d2ced60effb6bc5	3d2ced60effb6bc6
 79b7e30550000000	7ab15b0190000000	3825b5bc4433c553	3825b5bc4433c553
 7bb1b573fc000000	7b29d46506000000	442f81ff27d6092c	442f81ff27d6092c
*7b27ccd75c000000	77620a0600000000	5b95566189854f3c	5b95566189854f3d
 7b1e00fdea000000	7b3ec93808000000	3ea0194e6faa46a4	3ea0194e6faa46a4
 7bad07c568000000	7b80b5f2f1000000	4160995d9fc64d3d	4160995d9fc64d3d
 7ad13b3a1c000000	77dc622c00000000	5706fec9afdd9606	5706fec9afdd9606
 78337bfa00000000	78d3d35f00000000	3ac750197fb51d85	3ac750197fb51d85
 7b40a59a34000000	7ab9baf570000000	44262236dba075ef	44262236dba075ef
 7900a80da0000000	7b94a19ba2000000	2aecc3ffff237b2c	2aecc3ffff237b2c
 7baf5cee73000000	7b856c3862000000	4141e2b093a05d45	4141e2b093a05d45
 7a3f8748f0000000	79fafbb8d0000000	421adaaad894abc7	421adaaad894abc7
 7acf6bd6f8000000	7b9bf6298c000000	3951dead36b23f24	3951dead36b23f24
 7a91455cbc000000	7b466fc862000000	39db4b4943d60416	39db4b4943d60416
 7ba16261ee000000	7bbc42404e000000	3edba45f66a84ecf	3edba45f66a84ecf
 7b65cf3f7e000000	7b2a7aaf58000000	41645f9200e1c331	41645f9200e1c331
*7b3070d3b4000000	7a39c7b770000000	47990b5a0c5b68c5	47990b5a0c5b68c6
 7bb8753bde000000	7b73359790000000	42114537d7db9672	42114537d7db9672
 7b26f66e78000000	7bab5cdb9d000000	3bcb69ca03391c30	3bcb69ca03391c30
 7b1db046e8000000	7aaece8458000000	433772902becc701	433772902becc701
 7b052ba516000000	7969abea40000000	4c8f2a24d8874e8b	4c8f2a24d8874e8b
 7a9539b378000000	7b961109c8000000	37f4853be382e595	37f4853be382e595
 7acaa8ebbc000000	7b684d20a6000000	3afaad53bb255a91	3afaad53bb255a91
 7b038955bc000000	7b6a801af6000000	3c7cc4ba8f25ac26	3c7cc4ba8f25ac26
 7b76e7df4a000000	7b4e262f7a000000	40ca7303457ddab8	40ca7303457ddab8
 7b8b511743000000	7bae1e2a95000000	3e66aa1fc31bd147	3e66aa1fc31bd147
 7b36735020000000	7b1a2b8442000000	40bbd6dda57d8ab4	40bbd6dda57d8ab4
 7ba35e3810000000	7b2d5b2f6a000000	438a0071c54e1eec	438a0071c54e1eec
 7ad0a36778000000	7baeaf4f53000000	38c708f0fb8ce9ce	38c708f0fb8ce9ce
 7919784940000000	79f6281ee0000000	38fcdab90ec87389	38fcdab90ec87389
 7b778a22e8000000	7aa0a7e968000000	4629c9117a971935	4629c9117a971935
 7b4c203348000000	7bafedeb53000000	3ca41e21bf77f1be	3ca41e21bf77f1be
 7b2db2935a000000	7b55b7b7dc000000	3e807f7e796b3e52	3e807f7e796b3e52
 7afd41b504000000	7b253cb644000000	3e21786d3f707213	3e21786d3f707213
 7b9305d649000000	7a95821b94000000	47ddf435cbc86f08	47ddf435cbc86f08
 7b828c4675000000	7b53be3fec000000	40eeac143624a607	40eeac143624a607
*7b903c62d4000000	7b03b9676c000000	44614364e486818a	44614364e486818b
*7af1f5ec60000000	7ba342391d000000	39eda3806a1eab10	39eda3806a1eab0f
 7b4e7a7538000000	7afc270634000000	428d08257549c06a	428d08257549c06a
 79d2159130000000	7b6ef33ae0000000	3308987b54d40609	3308987b54d40609
 7b80e67544000000	7b133da858000000	4300e59bb86f56e9	4300e59bb86f56e9
 7b9abbd68d000000	7b50475fc0000000	41f17e29097457ef	41f17e29097457ef
 798a895b90000000	7a9f74be80000000	36f351348e19c3c1	36f351348e19c3c1
 7b3f3a9aa0000000	7998f0afd0000000	4d005c08451f9b9d	4d005c08451f9b9d
 7b62f80798000000	7b74b247ba000000	3f6ba0dd04bb50a4	3f6ba0dd04bb50a4
 7b636575ba000000	7b7449330c000000	3f72676b34f20aeb	3f72676b34f20aeb
 7a88d94df4000000	7b22a0105a000000	3abb636114e9c186	3abb636114e9c186
 78ece920c0000000	7b93b2574a000000	2a6a8845fceb0b20	2a6a8845fceb0b20
 7b17525814000000	7b6accbec2000000	3d27e06b8725aae1	3d27e06b8725aae1
 7b8dd6f0d0000000	7b5bbeff10000000	4129ec7024fa3d4b	4129ec7024fa3d4b
 7b0d6ccf1c000000	7a0c54aa98000000	4807fc36d3b78878	4807fc36d3b78878
 7b8191d6d2000000	7b925f9399000000	3f14e3bb4f523d59	3f14e3bb4f523d59
 795e1e9680000000	7b8f68c7a2000000	2e3205b9f24f792c	2e3205b9f24f792c
 7b803f1321000000	7b1b4eb886000000	429b26eadc16bc34	429b26eadc16bc34
 7a83cd73d4000000	7b81d0e9f3000000	380fab6515d37db6	380fab6515d37db6
 7b400ddfb8000000	7ba7e451aa000000	3c935eb6326f329d	3c935eb6326f329d
 7b9139b195000000	7b408c05fa000000	4208ab8e5dc48a35	4208ab8e5dc48a35
 7b6b175bda000000	7ac8b43a28000000	44af71ef1f8a0aca	44af71ef1f8a0aca
 7b442dd9e0000000	7b2b253b92000000	4095c82495f3a6b7	4095c82495f3a6b7
*7b3422c068000000	7b66a13d0a000000	3e3f9c66f0fb5524	3e3f9c66f0fb5523
 7bb5d8a0c6000000	7b1f3a1c42000000	44917739f3a563ba	44917739f3a563ba
*7a95f6b43c000000	7b97ef8db6000000	37e56af0d93f9169	37e56af0d93f9168
 7a94beafa8000000	7b7f1e1a88000000	38aa1326679b6442	38aa1326679b6442
 7b8b402c3b000000	7b36109960000000	421e650451863fac	421e650451863fac
 7b1e5836ca000000	7ac2f76528000000	427f4f957cabf0e7	427f4f957cabf0e7
 7b65efb4cc000000	7b68b78ea0000000	3fe7876fa9369208	3fe7876fa9369208
*7ac1339a38000000	7b7c700d42000000	3a1f6c72eccfd8cc	3a1f6c72eccfd8cd
 7b1ec82800000000	7b7ef203e8000000	3cfb82701bc7c6c7	3cfb82701bc7c6c7
*7baef5dfec000000	7b04b7dcce000000	4545ec8a35a3f54d	4545ec8a35a3f54c
 7b67a99288000000	7b3e858cf4000000	40dd1ea136e3df94	40dd1ea136e3df94
 7b0127ea10000000	7b0671ba88000000	3faf713d105e172f	3faf713d105e172f
 7b3d7790dc000000	7b5f13a9e8000000	3ecb70688cd1b079	3ecb70688cd1b079
 7932997560000000	7b25212364000000	305387b55dc5349e	305387b55dc5349e
 7b1d9936de000000	7b0c518168000000	407e1adab345c8a9	407e1adab345c8a9
 7b95c96ef7000000	7ab6218f74000000	46944ce3d94a5f5b	46944ce3d94a5f5b
 7ad6ca56a0000000	7a5af1d510000000	43d9241e57da2d58	43d9241e57da2d58
 7b8018f590000000	790fe622e0000000	531f1c338eb3804b	531f1c338eb3804b
 7b430df6ac000000	7b95e26487000000	3d34998e51d8c855	3d34998e51d8c855
 7bb20794f5000000	7b973990ff000000	40b5814440ec512b	40b5814440ec512b
 7ac5027ca4000000	7bb2208a85000000	386c8cec0e9249aa	386c8cec0e9249aa
 7a5dc610b0000000	7b92c79a80000000	360b30f1e213c756	360b30f1e213c756
 7b1005de18000000	7b1b80ae16000000	3f68cf45c3459719	3f68cf45c3459719
*7baa012b7f000000	7b72871c6a000000	419b95e30080e479	419b95e30080e47a
 7b7fc1c320000000	7b0b73db2a000000	435605c19ab0b39e	435605c19ab0b39e
*79c0b28b50000000	7b0fc7a138000000	355c64379e7b5a01	355c64379e7b5a02
 7b937a44a1000000	7ad83150d0000000	45750f6d1ca957ad	45750f6d1ca957ad
 7b024ebda4000000	7a1ad93188000000	46bb6d4c82bfeec5	46bb6d4c82bfeec5
 7b778c8394000000	7b1a650f0e000000	4269d4a7aa8f6285	4269d4a7aa8f6285
 7b367ded9c000000	7b8f40866b000000	3d187ef30493da86	3d187ef30493da86
 7b833edbbc000000	7b9c6655a0000000	3eb69d4f5f31e250	3eb69d4f5f31e250
*7a8a6eb270000000	7b7e0a3b0c000000	385c00fc05a8f838	385c00fc05a8f839
 7b5331ba4e000000	7b7bb546d4000000	3eb65cd795152c9b	3eb65cd795152c9b
*7b8e45a3f1000000	7b59af71c6000000	413a818a28426c7e	413a818a28426c7f
 7a5207c850000000	7ac3854234000000	3c4bfe14b82e6be6	3c4bfe14b82e6be6
 7b57b9acd2000000	7b83d9d632000000	3e8b65be033da404	3e8b65be033da404
*7baebbf3f8000000	7b7444f4b4000000	41b9010fdaf57ccc	41b9010fdaf57ccd
 7b61631e2a000000	7b11f9da04000000	422d0ece31ab074b	422d0ece31ab074b
 7bab03cae8000000	7b391ccafe000000	436407aa69419d52	436407aa69419d52
 7b19ad8668000000	7b337f7dc0000000	3ed966f2f7a09d94	3ed966f2f7a09d94
*7b2d61bfb2000000	7bbd88524a000000	3b517bbbc06ee272	3b517bbbc06ee273
 7a8af2af88000000	785a556080000000	51175a33aaada04f	51175a33aaada04f
 7b9a16b7c9000000	7b5f26de2e000000	41862a839818df96	41862a839818df96
 7b36e8d342000000	7b618f2f44000000	3e7cc119ae277e75	3e7cc119ae277e75
 7bad1bc161000000	7b7c622b08000000	417cb63a0f82a831	417cb63a0f82a831
*7b64f884c8000000	7b0e64f254000000	426e98d9b49a2363	426e98d9b49a2364
 7b5b890936000000	7b1be1580a000000	41a228c49fefe4be	41a228c49fefe4be
 7adfe84330000000	7b9ae045fc000000	39c86a9048b7d3fb	39c86a9048b7d3fb
 7b18438312000000	7aa9d94cc0000000	432bf66d7040700f	432bf66d7040700f
 7b44257e4c000000	7ae7991890000000	42c68148cb98aec8	42c68148cb98aec8
 7b70cdfe6c000000	7a50667f90000000	489f38e6ade7b5b8	489f38e6ade7b5b8
 7b298d1840000000	7b0911817e000000	40f2ab7765556b72	40f2ab7765556b72
 7b09064646000000	7adb652d18000000	40ff16ffc5b50cab	40ff16ffc5b50cab
 7b7cde0dc8000000	7bbcea2259000000	3d5aa6fe11cc29ca	3d5aa6fe11cc29ca
 7b21cc3672000000	7b266b2608000000	3fc7226973098bc8	3fc7226973098bc8
 7839718c00000000	7b95693e5c000000	24f6f370a362501c	24f6f370a362501c
 7b8a0ede4b000000	7b7fc3d3f8000000	40517ac942d21703	40517ac942d21703
*7b24a6c16a000000	7b35e9f308000000	3f3da86205b184e5	3f3da86205b184e6
 7b262efa02000000	7b278c879a000000	3fef4f4f47d561b3	3fef4f4f47d561b3
 7b60bc6fc0000000	7b3a4cb698000000	40d3443ede1cb083	40d3443ede1cb083
 7b27505b94000000	7b0563312a000000	41047300511a6297	41047300511a6297
 7bb81b54d0000000	7ba6bfaacb000000	406a9870ed79c0a4	406a9870ed79c0a4
 7a33bee310000000	7ba8798cb0000000	3444814128423fcf	3444814128423fcf
 7b83e60617000000	7b54401458000000	40f8afd8e6197541	40f8afd8e6197541
 7b56564a8a000000	7bbc015ae7000000	3c8f6b8de3b3fc34	3c8f6b8de3b3fc34
 7a06fda7b8000000	785180d380000000	4d279a8e6530b41e	4d279a8e6530b41e
 7b48f5cf2e000000	7a262dd870000000	48d652772aba6451	48d652772aba6451
 7b578617a8000000	7b1f4c19b8000000	41696ff03b84b150	41696ff03b84b150
 7b218e2bea000000	7b79458196000000	3d2f544bc6cd7540	3d2f544bc6cd7540
 7b22921d06000000	7ad507f630000000	421ae4b7d28176a3	421ae4b7d28176a3
*7b91687bda000000	7af430695c000000	44c3879abadc157e	44c3879abadc157f
 791d014d00000000	7b445f239e000000	2e6570293928658e	2e6570293928658e
 7bb9aedb23000000	7b2c6231d8000000	444f00825fc16d94	444f00825fc16d94
 7b97718f5c000000	7b162eadfa000000	440899854aee2487	440899854aee2487
*7a19e99a18000000	7a62ccce20000000	3d6dd3bd210c77e0	3d6dd3bd210c77e1
 7ab51ba330000000	7b19d81ccc000000	3cb5784fb4ac488c	3cb5784fb4ac488c
 7b65156560000000	7b0970f050000000	42aac7367b64511c	42aac7367b64511c
*7a401b2b18000000	7b85c7e5f4000000	35be708e88ab44d4	35be708e88ab44d3
 7b422423da000000	7b0a949c60000000	419a8c97d49424e0	419a8c97d49424e0
 7b2567e8b4000000	7b2739893a000000	3fe9b9784500633d	3fe9b9784500633d
 79a02c6580000000	7b556eb37c000000	3200f371f6cdf010	3200f371f6cdf010
 7b32c95522000000	7b5629b08a000000	3eadb3b888acb220	3eadb3b888acb220
 7bb001a7ee000000	7bac189eec000000	4017445221c33749	4017445221c33749
 7bbeb19ce3000000	7ae811b918000000	4692dd20bac4a684	4692dd20bac4a684
 7b96cff8aa000000	7a40b23ba0000000	4a42da7025325b19	4a42da7025325b19
 7ba519468c000000	7b0da34130000000	44a99dce8eb95ace	44a99dce8eb95ace
 7b085dccc0000000	7b4795c6de000000	3d774b89aef0ccba	3d774b89aef0ccba
 77ac1dbc00000000	7b35fdbe14000000	24b46dd73820d5ae	24b46dd73820d5ae
 7b77c255c6000000	7a97bd55a8000000	4687fa83be6cf59d	4687fa83be6cf59d
 7a8741fe88000000	7b00202288000000	3c3900907b2a3b37	3c3900907b2a3b37
 799ba38d90000000	7ba2a68e81000000	2fa7b660f4149ea2	2fa7b660f4149ea2
 7a58778270000000	7b859b63bd000000	367b0f6808162201	367b0f6808162201
 7b112bc7d6000000	7bbcdf6ff1000000	3a2621256fd345c3	3a2621256fd345c3
*7b0b56ea02000000	7b24a0398a000000	3ec56de38c503ccb	3ec56de38c503ccc
 7b3f0bfce4000000	7b4174ca9e000000	3fe67e4927b8d142	3fe67e4927b8d142
 7b2fd70104000000	7aa06f8974000000	446251a67db3d6e6	446251a67db3d6e6
*7a6cceaa00000000	7b9d96f583000000	3602bf3cb9df92d0	3602bf3cb9df92d1
 7b74d7fe44000000	7b7a3fa764000000	3fd3c4507f63caa5	3fd3c4507f63caa5
 7b7ca2b5a4000000	7b24aeff48000000	4222e25ae8796791	4222e25ae8796791
*7ba53bb610000000	7b9beb3013000000	403d2c6ad871edac	403d2c6ad871edad
 7b5fdcea4e000000	7a7d3da990000000	47126a7f6b3b1ed0	47126a7f6b3b1ed0
 7a48581e28000000	7b5c7f9ff4000000	3744ce461db22b72	3744ce461db22b72
 7b63fe69ae000000	7af91ae754000000	43526f5bda1a2466	43526f5bda1a2466
 7b8a2b000d000000	7b43db53fc000000	41a4c52d9ea73d29	41a4c52d9ea73d29
 7b3bdcde10000000	7a8cd80f48000000	4555d91521798853	4555d91521798853
 7b205af3f0000000	7b1fdb47be000000	400331d68ae755e3	400331d68ae755e3
 7b42f97b50000000	7b34b0f40a000000	4050f2023422fd64	4050f2023422fd64
 7ac76d3774000000	7bbf6b2cb0000000	382ad6c371dab323	382ad6c371dab323
 7b7b1cfbb0000000	7b8208c7d6000000	3fb97a4d5f6f8730	3fb97a4d5f6f8730
 7b8f58d08f000000	7b3e167700000000	42086a6db0a426c8	42086a6db0a426c8
 7b38c283b6000000	7b02683cd8000000	41aacb78dacb0c54	41aacb78dacb0c54
 7b9e766830000000	7b33df7f66000000	430c3959a10a966b	430c3959a10a966b
 7b0679cc84000000	7badcf38bf000000	3a3087cf47bc6985	3a3087cf47bc6985
 7ae3ebeccc000000	7b9f9e281e000000	39b630e1385ddac4	39b630e1385ddac4
 7b5e06ae56000000	7b2ee2c6c6000000	41140492f8fb8fb3	41140492f8fb8fb3
 7b731bcfa2000000	7bb2403d6e000000	3d7496b4d31bdef7	3d7496b4d31bdef7
 7928138440000000	7bb288e305000000	2b88077651ca0cb1	2b88077651ca0cb1
 7b23bccb18000000	7b6887e69c000000	3da21b59a820229d	3da21b59a820229d
 799fa46680000000	7b16d89aba000000	343bb6093c4687b7	343bb6093c4687b7
 7ba68430bc000000	7b8f3ae28b000000	40a67b651e01ac44	40a67b651e01ac44
 7b7bea60c4000000	7b70c52c90000000	402f66ba24bbaf85	402f66ba24bbaf85
 7b837ed5d9000000	7b87ef76cb000000	3fbd1b9367c207da	3fbd1b9367c207da
 7b079dc74a000000	7baa030695000000	3a61aa0b0494a843	3a61aa0b0494a843
 7b972a5956000000	7b03882810000000	4498d9d7d4846b66	4498d9d7d4846b66
*7ba2659cdd000000	7b9aa92f2f000000	4033384aff95e455	4033384aff95e454
 7b136715a6000000	7b4c690104000000	3dc4d67cae5dabdc	3dc4d67cae5dabdc
 7b09586b88000000	7b41bbc852000000	3dabe89631c2bc0b	3dabe89631c2bc0b
 7a9fe25228000000	7b4e23a542000000	3a34740ee1b9f167	3a34740ee1b9f167
 7b770e26b0000000	7b63583eba000000	4058c7a2ebdc61d5	4058c7a2ebdc61d5
 7b1a8ca646000000	7b00669238000000	40d08984a23748e4	40d08984a23748e4
 7b2514070c000000	7b6a7dcf5c000000	3da1c260f9cf97d7	3da1c260f9cf97d7
 7ba7451bbd000000	7b1c222dbc000000	444909caf0b810bf	444909caf0b810bf
 7b4dd60e16000000	7b6916ddc0000000	3f108b6ce8c869a1	3f108b6ce8c869a1
 79e445ffa0000000	7bb9750a92000000	30ec68d0559aee0e	30ec68d0559aee0e
*7b5394ad1c000000	7ad625eedc000000	43e77257c91a6307	43e77257c91a6308
 7970c42e00000000	7b216abb34000000	31f760e028066058	31f760e028066058
 7baa14ea98000000	7b95ca816b000000	408ab5fad2500f7d	408ab5fad2500f7d
 7b8a2a682c000000	7a1efa0930000000	4af3e766ea561dc2	4af3e766ea561dc2
 7b16a7fa44000000	7a0d844ce0000000	484221a5dcd1a02f	484221a5dcd1a02f
 7b49293d80000000	7b6ad1cf74000000	3eda71cf2627258d	3eda71cf2627258d
 7a9dec2c1c000000	7b5d7e0dd8000000	39b435b791cdb78e	39b435b791cdb78e
 7b894828e1000000	7b659e1054000000	40c871337fdacdc5	40c871337fdacdc5
 7b806f9089000000	7b5bb98f42000000	40ad1e2741a4a896	40ad1e2741a4a896
 7b506fdfc8000000	7a9faa6e40000000	4538ca1ee88a1797	4538ca1ee88a1797
 7b39379d1c000000	7b6300318a000000	3e87077ee26d05ef	3e87077ee26d05ef
 7a55cd1dd0000000	7b3a16be2e000000	38987e8ce540ac03	38987e8ce540ac03
 7b3eb9c0ce000000	7b82f1939f000000	3dd3811106e1a38e	3dd3811106e1a38e
 791ebf54e0000000	7bbbf8aef5000000	2ac198a04c3f21b0	2ac198a04c3f21b0
 7b68e358c8000000	7b9faf9e62000000	3dd56a15fc7450eb	3dd56a15fc7450eb
 7b99040e0c000000	7b279d1996000000	434da2a3ac12b008	434da2a3ac12b008
 7ba2a13201000000	7a6fd04598000000	496cda21763d7a71	496cda21763d7a71
 79fc73bc00000000	7a3896f328000000	3d78767af5cc2c4c	3d78767af5cc2c4c
 7af6a69c54000000	7aa32d2730000000	420bd647c9d7cd84	420bd647c9d7cd84
 7b55c2d662000000	7b4095b22c000000	407098f7432a419c	407098f7432a419c
 7b0d8aa500000000	7b75514de2000000	3c9da3eabb4ecf6a	3c9da3eabb4ecf6a
 7b6ebb6ef8000000	790ddf32a0000000	52bb1dc9d8cb8c27	52bb1dc9d8cb8c27
 7ba373f0be000000	7b447e455a000000	42a7a0ef4a56a4d3	42a7a0ef4a56a4d3
 7b4973a558000000	7b5472867c000000	3f960076c3e11091	3f960076c3e11091
 7b39cf933c000000	7b382f1450000000	40090b93431b35e7	40090b93431b35e7
 7b5d5079a6000000	766ee97000000000	6069a8583c2e995c	6069a8583c2e995c
 7bbe56acd5000000	7b26c41efe000000	4490be31afe578e7	4490be31afe578e7
 7b5529fb34000000	7a59f3b398000000	47d302703805ca8f	47d302703805ca8f
 7abde6669c000000	7b327a74dc000000	3c4187cf9fed4ad1	3c4187cf9fed4ad1
 7b9b9a30d0000000	7b5ba08cf8000000	41aaf99f8d99a01f	41aaf99f8d99a01f
 7ab27d27b4000000	7945e5cd40000000	4b37248d99b34e22	4b37248d99b34e22
 7b890ebcf0000000	7b3831c72a000000	41f3e6628c91a7e8	41f3e6628c91a7e8
 7b3ed8d1b0000000	7ba4a8edc0000000	3ca2dab0603db860	3ca2dab0603db860
 7b13d25422000000	7b8c0bb2c6000000	3c38db49b5bb202a	3c38db49b5bb202a
 7aab6070a8000000	7b25efce02000000	3c2191fd567e10a5	3c2191fd567e10a5
 7b50492cb6000000	7b8a448503000000	3e068caaad75fd4b	3e068caaad75fd4b
 7b6f41a982000000	7ac83701b0000000	44c7adb7dcda1d46	44c7adb7dcda1d46
 7b965037c9000000	7ba278f0ec000000	3f66bb73cc4a1165	3f66bb73cc4a1165
 7b8505a76e000000	7b7ce99c48000000	40352af18b35deaf	40352af18b35deaf
*7bacbd75ef000000	7b794cf85e000000	418b0e6b60bd22a7	418b0e6b60bd22a8
 7ac20a3a40000000	7b061b5b70000000	3dc9a1948adb6fc7	3dc9a1948adb6fc7
 7a78fb68d8000000	7ad620d7f8000000	3ca6ad506a6005b1	3ca6ad506a6005b1
*7b0304f7b8000000	7b17b9c614000000	3ee8817b70b706a2	3ee8817b70b706a3
 7bb22eb22e000000	7b640a14d8000000	42403d3fb8ba8751	42403d3fb8ba8751
*79eea90c20000000	7b229c3e92000000	35dee82bc0c334cb	35dee82bc0c334cc
 7ba78d406b000000	7b20da193c000000	442aa6d720d318fa	442aa6d720d318fa
 7b9d2b0254000000	7b3377e532000000	43018523c3e79931	43018523c3e79931
 7b04e42e16000000	7ab0564c58000000	42076a66caa9edb1	42076a66caa9edb1
 7aac284788000000	7b53feaeec000000	3a7f252e0bed4eda	3a7f252e0bed4eda
 7b79053f6a000000	7b106a286c000000	42e5ba469dc1e246	42e5ba469dc1e246
 7b0776941e000000	7bbef4b6c0000000	39acd75c57e925c2	39acd75c57e925c2
 7b68954e9a000000	7b5d8ab7e2000000	403308eb9f56a4ee	403308eb9f56a4ee
*7ba8f40e36000000	7b619a8e04000000	41fdbc4858d5523a	41fdbc4858d55239
*7bb6fa7028000000	7b595eb08a000000	42bbf8bba4e2f0d9	42bbf8bba4e2f0da
 7bafc1fdc2000000	7bab451775000000	401ad51e64e60f06	401ad51e64e60f06
 7b36e9686c000000	7b316c17f0000000	401faed4ecda7511	401faed4ecda7511
 7b9c125e77000000	7a137922f0000000	4c3bb48e2454c644	4c3bb48e2454c644
 7b0acac87a000000	7b17a8b872000000	3f523ec1b3f70fb2	3f523ec1b3f70fb2
*7af6d0ef4c000000	7a836861cc000000	43835316d6294bfa	43835316d6294bf9
 7ba48a6831000000	7b338d3494000000	4354c84cdf0c7e62	4354c84cdf0c7e62
 7bb3493cd2000000	7b53df98dc000000	42c50183957284c4	42c50183957284c4
 7a966bda0c000000	7b61faf14a000000	39533a9d4a22cc86	39533a9d4a22cc86
 79ac9e4e10000000	7b144abd68000000	34a7fb2ff81ed206	34a7fb2ff81ed206
 7b158825e0000000	7af84c86cc000000	40d15b593ed26adf	40d15b593ed26adf
 7ad054ac88000000	7b60be12e6000000	3b6a721ac2d5b673	3b6a721ac2d5b673
 7baf109a59000000	7bbedf1004000000	3f5666895c698443	3f5666895c698443
*7bba846828000000	7b73a95a92000000	421fb236bed1cc95	421fb236bed1cc94
 7b79e4636e000000	7b5d332694000000	4084d34ccb591dbb	4084d34ccb591dbb
 7b54676d78000000	7ab00b3040000000	44d37f95229c968b	44d37f95229c968b
 7ab5e28d38000000	7a92e07b90000000	40f411fae4e40ce5	40f411fae4e40ce5
*7a975de564000000	7baa6ad506000000	371b0f22e6e1e436	371b0f22e6e1e437
 7b9351b22f000000	7b900b3016000000	401748ea75c86047	401748ea75c86047
 7b2cdb422c000000	7b0194aafa000000	4155fb8ec751f1c7	4155fb8ec751f1c7
 7ad30d3be8000000	7b788a34e0000000	3acb17bb1b782d56	3acb17bb1b782d56
 7b566a5506000000	7b102a0252000000	41f2fef2998ce384	41f2fef2998ce384
 7b8c504a86000000	7b03459734000000	444688117c7c14ac	444688117c7c14ac
 7b88df56a7000000	7b02273300000000	4434dd76d2458107	4434dd76d2458107
 7bbde7e60a000000	7b68290254000000	428b40e9944b2c50	428b40e9944b2c50
 7b89289aaa000000	7b14706120000000	43645d9c601f1fda	43645d9c601f1fda
 7ad6dd3310000000	7b9207f151000000	39e2abed3b82e107	39e2abed3b82e107
 79b4bca100000000	7b673e659c000000	3240b013f9a7bd2e	3240b013f9a7bd2e
 79438e4f60000000	7a23a325d0000000	38c7bd06e54d9ccd	38c7bd06e54d9ccd
 7af75d8d78000000	7bbbd3bf40000000	39449799e9f02fef	39449799e9f02fef
 7a99f1582c000000	7b12465ade000000	3c35adf306bd251b	3c35adf306bd251b
 7abdcbc838000000	7bac98c887000000	38660a8fb9742443	38660a8fb9742443
 7b3b2f2452000000	7b5a94aada000000	3ed9d41de1e74068	3ed9d41de1e74068
 7b50d90f8e000000	7b8413e835000000	3e533310e93206b2	3e533310e93206b2
 7bb66d82dc000000	7a3efbcea8000000	4ba44081f10a7896	4ba44081f10a7896
 7bb0acb0bc000000	7a2028a828000000	4c699894f9befe60	4c699894f9befe60
 792539e840000000	7b99193883000000	2c511db4f327453d	2c511db4f327453d
 7a40c7e9d0000000	7aee5d4878000000	3a785a16788fc30c	3a785a16788fc30c
 7ac3e2c960000000	7b118b5bec000000	3d622f7ed8addc0e	3d622f7ed8addc0e
 7b1f38ce48000000	7bb622819b000000	3afe5b9a4568e7a5	3afe5b9a4568e7a5
 7b43bdccf2000000	7b4f6ac8bc000000	3f8cb74e23fcd47c	3f8cb74e23fcd47c
*7b6373a772000000	7b92d798d2000000	3e3220fea3d2af2c	3e3220fea3d2af2d
 7bb07b1255000000	7b02ac75ba000000	4566f56b3d015b29	4566f56b3d015b29
 7b11f434da000000	7a12cfc670000000	47f4090cbeff8c63	47f4090cbeff8c63
 7ba90b9f3c000000	7aeacfb898000000	45c2655861a9ef80	45c2655861a9ef80
 7a94c64680000000	7b330d6322000000	3aa5aec9e50a1f9a	3aa5aec9e50a1f9a
 7b78145208000000	7b5c57581a000000	4080e8a3408885a2	4080e8a3408885a2
 7b57c154be000000	7ba515c840000000	3d3a4cb9e78971d2	3d3a4cb9e78971d2
