 rm ------- A ------  ------- B ------  ------ sum -----  -- SIM Sum --
+1	55223631112522363522574755563744	56979706831494458253503738061697	56979706831494458253503738061697
+1	59608616499726529507783104394385	50521507293054750721094140661497	59608616499726529507783104394385
+1	55963516181738573950250563872485	59926770016790055681746558646358	559635161817385794f0254ab3e61625
+1	58259249037047837025846136926936	56552189664412987545018945241878	56552189664412987545018945241878
+1	52073429634085220641498362254328	55462394367091386081965058764657	52073429634085220641498362254328
+1	51814181250745874181830703474947	57123412678945973290362167295512	57123412678945973290362167295512
+1	56623228518917555917599331999331	55732917514684202462102675191242	56623228518917555917599331999331
+1	52398317062084709751297540164117	52808958793847462736239270928069	52808958793847462736239270928069
+1	52987531746317374973174985130741	53935848930848940848051079051959	53935848930848940848051079051959
+1	58844551852652932460477152967662	53628471488239934906736917701784	53628471488239934906736917701784
+1	55756998642807511796055166244555	50507370278049125916938050205827	55756998642807511796055166244555
+1	51485148827582269726849857681471	55166930614374059829039674893829	51485148827582269726849857681471
+1	51224233664677978900389122523566	55007925135036238167325146238257	51224233664677978900389122523566
+1	54208645677319353756708288242645	57843441961362122574588384390796	57843441961362122574588384390796
+1	56811469024800368114724803668246	51248123781568156012589367934902	56811469024800368114724803668246
+1	50499263830527194150507241660305	50364258807702292147116435569470	50499263830527194150507241660305
+1	55880033458692114368670801236477	56742129057350080452534849935341	56742129057350080452534849935341
+1	52535031061484226908337886489920	52828373398840895595215584460951	52828373398840895595215584460951
+1	55293418750964385529996441052297	55373125928771454216419814845660	55373125928771454216419814845660
+1	51431121092787658343281665447121	53051649527196252661553727608094	53051649527196252661553727608094
+1	56286406409739731751906406428628	51063469829227667803823425409803	56286406409739731751906406428628
+1	53835150033361193483435616638938	55531684189329843795134875291230	53835150033361193483435616638938
+1	55843895950026313340657793089017	54600340843771967895244682056995	55843895950026313340657793089017
+1	50741274759297041507472563674186	57328734563156715378873923495065	57328734563156715378873923495065
+1	51040104680668964293363171399335	55896660697468625246281870669478	55896660697468625246281870669478
+1	57882124808344078344199544099646	54318853109954239964484421985631	57882124808344078344199544099646
+1	52966983504329998763909829043763	57091267121387304598693409503710	57091267121387304598693409503710
+1	55649908314675001342112475089562	53235434254536564567121489833092	53235434254536564567121489833092
+1	50961987189329621654909332743985	57285615178504027273448660637059	57285615178504027273448660637059
+1	53434124991787356013423957278010	54299196857752433318753496819752	53434124991787356013423957278010
+1	54869062942952771931151772939953	52508583831816014038527292858814	52508583831816014038527292858814
+1	51153759041648900559908547799336	53064610655506563185738876207162	53064610655506563185738876207162
+1	57887366885455703255303211192900	59181243859930546807624629691698	57887366885455703255303211192900
+1	50305253878900523677970222747699	51605514035948339281650480784623	51605514035948339281650480784623
+1	54930958270491693827661569306302	51293463077229645807023829801007	51293463077229645807023829801007
+1	55508250722472944694366805588227	52415938279605957483637450615938	52415938279605957483637450615938
+1	50815314123536386867175703097425	59694847785967784958185912206401	59694847785967784958185912206401
+1	56818993253337657793099193233337	56441511220311028399339234219512	56818993253337657793099193233337
+1	56774122660011567700978999167586	56749331852442923553833542944553	5677412266001eefb771d06a2c4981b7
+1	52382561279650090450967116645894	55301407079196906063173796942063	52382561279650090450967116645894
+1	55581234120878546234199789635323	50970099091229222342509008100330	55581234120878546234199789635323
+1	58480626601737773959295324406846	50496515947048240393159226082159	504965149b3b60719c29d9277d84f35f
+1	57813926365451870906612481867016	54510817628128789239014786545817	57813926365451870906612481867016
+1	54115067342099662392195677418170	56471061058647806405964235740293	56471061058647806405964235740293
+1	53714603382351068936679036837604	53509825707825837938282427793027	53714603382351068936679036837604
+1	54677689440466368134080477268245	53734584590360126928351228837484	53734584590360126928351228837484
+1	51281239286359346340089659379340	54520674548765698785476532378343	51281239286359346340089659379340
+1	53668811886033058255483500705922	54202188885955761833405066684733	53668811886033058255483500705922
+1	51887310415966719229963732499986	56172639533373237728538817582151	56172639533373237728538817582151
+1	53891178345623850178039045184490	51720061053172184285717561028272	53891178345623850178039045184490
+1	58677322815746239180273388697302	53014977553290786444431912963644	53014977553290786444431912963644
+1	50802333128747309888587657399989	55741462954574046773679084188774	55741462954574046773679084188774
+1	59722105494881021650175149632205	51802182790079609968288724177313	51802182790079609968288724177313
+1	59130779483024988559600793835446	54082042519397882840393840428175	59130779483024988559600793835446
+1	57625209085643621207832328198764	59527932761154895285584107295629	57625209085643621207832328198764
+1	55426853108641195520208887596964	54887813915124046235247146178357	55426853108641195520208887596964
+1	50913004022102813113477502887913	52387359506571778793924348446460	52387359506571778793924348446460
+1	59356379809904234460224402289268	58935124375560989904767946503780	59356379809904234460224402289268
+1	58228266112155051044392220581519	54097841636287062841917318351954	58228266112155051044392220581519
+1	52616607945938026061860349193150	50093443398673301776823932033342	52616607945938026061860349193150
+1	57883700332233525477436633581477	57883468775346524135591035481013	4f871763486dc1207b22acaa8fe0690c
+1	58557070700502074745718114161946	50361369929025615692159025516681	58557070700502074745718114161946
+1	59728669163003797447633038077872	51349801117488813356468679937245	59728669163003797447633038077872
+1	53930838946848018747371326863727	55722461835574146805813317524248	53930838946848018747371326863727
+1	53237354127243056132490523089912	54642765869907011129879743691765	53237354127243056132490523089912
+1	59196331196222046242977542279442	58417394312184361063153261050851	59196331196222046242977542279442
+1	51393562170573290451613842923340	57149046586480960824237479871713	57149046586480960824237479871713
+1	58072685506938879261737086580939	56579114708346000869377345090677	56579114708346000869377345090677
+1	56736338938338970330111694311994	53152536144426264647175726286447	53152536144426264647175726286447
+1	50168985727561345327409949167105	55506916617027766136644994435803	55506916617027766136644994435803
+1	50422688984052569799448411283385	59861663431219199976386621243097	59861663431219199976386621243097
+1	57042703849703889703125370525470	53756352382606848261159362215807	53756352382606848261159362215807
+1	53196208402531755864075084008317	54473556444335324223144225333222	53196208402531755864075084008317
+1	57602237680215498013190203398881	51508847831150104483037794560827	57602237680215498013190203398881
+1	57226833134924305944416277538168	53070539075519065519939972539872	57226833134924305944416277538168
+1	50313797648220981553923975358908	55659454184907489252658198501341	55659454184907489252658198501341
+1	53660124889235901457781246803257	52447579110044637711293344668711	53660124889235901457781246803257
+1	50303249726494060716680950605583	58119699357033781457892535936679	50303249726494060716680950605583
+1	58030681584216909772846270401105	54399986385885255875421485011875	54399986385885255875421485011875
+1	54963496529052905616194563050807	53153081374003366205842904464206	53153081374003366205842904464206
+1	51782986556754274633052498839077	52639708535605514695482374281364	52639708535605514695482374281364
+1	57414295845529107962407753430185	53488137511460834773922540835571	53488137511460834773922540821ae3
+1	57480059576960407059195715986404	50191572840049567796946662893019	57480059576960407059195715986404
+1	54004400669066295622839953095599	50168450259569390670770483589892	50168450259569390670770483589892
+1	50608171378048117626982382640171	58111497655841040386239010983255	50608171378048117626982382640171
+1	55023733997622894591117879406166	52757284206720673375236919573264	52757284206720673375236919573264
+1	53394561048236755903256083223458	54065315710060295517251127808172	53394561048236755903256083223458
+1	51513939391717159373771717159595	55793791572682400660591593599882	55793791572682400660591593599882
+1	52098332106643497776453398964221	50402128483939301017679739369028	52098332106643497776453398964221
+1	56360947135424653270884347941424	55885255682035670033003111481611	56360947135424653270884347941424
+1	56986934456478871823504178858812	56255938697281959625317283160625	56986934456478871823504178858812
+1	50000224886102754991721600400988	51614617817837849839694370194272	51614617817837849839694370194272
+1	50899312684191562089640802439190	55147281058392137403662981973392	55147281058392137403662981973392
+1	50537506195162961720605194061050	51902201011312142425243423254534	51902201011312142425243423254534
+1	58294697839253493817493651239697	58552633663744552855295023306734	58552633663744552855295023306734
+1	55941150623928270605660649547817	51314997647242980575812844165797	55941150623928270605660649547817
+1	54316985754329196763165507709541	56543654853965976096576022587533	56543654853965976096576022587533
+1	57804467583124388792535414201699	51741730877841240285206729939732	57804467583124388792535414201699
+1	53064272495506729961196417829050	56716783722893690694356226967907	53064272495506729961196417829050
+1	59702647921849951869264103384405	55366756565778797970776756578758	59702647921849951869264103384405
+1	57174383274484205696794327604828	50297009097887857685291065699443	57174383274484205696794327604828
+1	53425987963120178674032275667109	59889544110877443100366198477001	53425987963120178674032275667109
+1	50328365399362047032725885314364	51244699446691436811681388381588	51244699446691436811681388381588
+1	56576655573657743657498979998879	52129525365769809212530347665092	56576655573657743657498979998879
+1	55288821753376250841848820693497	51115100660655155100198499543544	55288821753376250841848820693497
+1	56656554104009699554277343022998	53994309330743784185331644873288	53994309330743784185331644873288
+1	58020024914913813680480546179135	51757086969387029397717154729064	51757086969387029397717154729064
+1	56333077441388574411529955250966	58749437506095134651898216256872	56333077441388574411529955250966
+1	52606048614169794371915492027604	52627717395484004151137517404606	52627717395e950ea99e60a13f728dae
+1	56369213368213398213343858843658	52586905367703245670801125581925	52586905367703245670801125581925
+1	59780635880534829544375043774635	51713069614068693958039546428738	597806358805348295443750437e480b
+1	55005199997088896955453600040199	52529927627039870030447063258693	52529927627039870030447063258693
+1	53141435924213942213843325943203	57350957115413663288163255128413	57350957115413663288163255128413
+1	57522641943863175207099496431338	50791091691181810182330058321657	57522641943863175207099496431338
+1	52083200850987518755443229720197	57817870788469355345924092610658	57817870788469355345924092610658
+1	57874798091929313243914276846710	52106654861120476987121454689120	57874798091929313243914276846710
+1	52639574960827293152537575980808	50848084848084008204708062608862	52639574960827293152537575980808
+1	57499850815183107305676014298547	54725472388141014707092505658363	57499850815183107305676014298547
+1	56980910214254637687792021335165	51993946132391616835661344186388	56980910214254637687792021335165
+1	59054905618561256127756329032905	59721861055294418538250994486538	59721861055294418538250994486538
+1	56573657824293409546965104529657	57695981712215943436343336274740	57695981712215943436343336274740
+1	57201387395296294387605231794740	54300763051130466874009129446774	57201387395296294387605231794740
+1	58506185072830529305252641527416	58642642080086484420230900674944	58642642080086484420230900674944
+1	54339455115211723099100611768899	54181850746216352872941930807296	54339455115211723099100611768899
+1	52362581583703725925977468399680	56819881928994299225799069722770	56819881928994299225799069722770
+1	59749196189530573974585049627083	50424375082951948820828720604717	59749196189530573974585049627083
+1	56916457463902958457756283703358	50724295172749896184509239543183	56916457463902958457756283703358
+1	53487095596326789540756173387104	52577702475892436891325790223679	53487095596326789540756173387104
+1	51482472851126545783101348578783	58703549253092598547276546021091	51482472851126545783101348578783
+1	57523774967196131530210385034209	53300996076572611229522352600130	57523774967196131530210385034209
+1	56613669693449411227044536322116	50114567222878343981698567201678	56613669693449411227044536322116
+1	56277405298607440829694184296506	51606958163493728849341272506635	56277405298607440829694184296506
+1	55410521870965496521496709652743	55743232210707955454702921277796	55743232210707955454702921277796
+1	56881486196799379131135731759355	53932179594624020280162459517404	53932179594624020280162459517404
+1	52376993606226789337855104788337	50226790557023880358213690568045	52376993606226789337855104788337
+1	52745175968395938317150529372729	59597828712040984062417659839171	52745175968395938317150529372729
+1	52844517414254958820895398369064	55226499208299916186796953583722	52844517414254958820895398369064
+1	59518516284063751738617306284953	50929778694425321192778836243201	59518516284063751738617306284953
+1	51263328625782201348267059801015	51702950612938671849673050871061	51702950612938671849673050871061
+1	57804235608015556702903524501904	57267505937252694727561548238695	57804235608015556702903524501904
+1	58888645891555731556500400400001	53265861381982542194120728910530	53265861381982542194120728910530
+1	58873421868420788312708443008642	53264549707984132438309181154326	53264549707984132438309181154326
+1	56431209216987954754143687022765	54306438261326010985134459521438	56431209216987954754143687022765
+1	55644231212898978564490687656453	54984741877530686498994243773521	55644231212898978564490687656453
+1	58517071627082608182375606885306	58420397954820217175295908040953	58517071627082608182375606885306
+1	51019090796748363523910067498435	51531729188375614052293818049264	51531729188375614052293818049264
+1	57635761616549434329865405843783	57435621769974274209775309628854	57635761616549434329865405843783
+1	58884008861999799777166488644866	51229241445463667685489063601687	51229241445463667685489063601687
+1	59037556691123377889633412290778	57173486307929669151592439815454	57173486307929669151592439815454
+1	57887677196000399342699111601455	54866942007153161275848200850931	57887677196000399342699111601455
+1	56727894171239645783632527476562	57126156347378579590037189659601	57126156347378579590037189659601
+1	59240946604482160835169991115937	53656800435888403688445832825030	53656800435888403688445832825030
+1	55482982262560898328719548897426	58198899569556235900800487345233	55482982262560898328719548897426
+1	54306985522107754329563265465987	51033003707547344114299803765770	51033003707547344114299803765770
+1	53223120770675265122756299601564	53413894074552700129101207277674	53413894074552700129101207277674
+1	50783747343303009070107990963967	55641431532340601231800264899673	55641431532340601231800264899673
+1	51698948151503736039027915872270	52259114011992677778577458235334	52259114011992677778577458235334
+1	50843884168114119317599136511539	50920769613436410094309036276092	50920769613436410094309036276092
+1	57913115803004722993102725911114	51006878815988965769132456621766	57913115803004722993102725911114
+1	55403306847851343215365473530528	51507605855130168463846485671818	51507605855130168463846485671818
+1	50961419076742309853996808707419	57889910653788371263234808582485	57889910653788371263234808582485
+1	58590516618637839049461103582524	51417605053049447483025283869829	51417605053049447483025283869829
+1	53902078582634340212562489728845	52853174655043595841451418039598	53902078582634340212562489728845
+1	52431912107578746445313101079687	55690223587123566112589356888445	52431912107578746445313101079687
+1	52416353297151257131079373459353	52241335244133022913733092813792	52416353297151257131079373459353
+1	58796768464435141102910979787746	52547355876688169911013322546355	52547355876688169911013322546355
+1	52160983275094276094709372009872	57385629073396740083917996784083	57385629073396740083917996784083
+1	57187452940038548696193341671907	58390271471081240160907606706314	57187452940038548696193341671907
+1	50624264067517351951871942804486	52890511323864608399531666884319	52890511323864608399531666884319
+1	51297542309675490786678663401874	56938815264148347271270560503473	56938815264148347271270560503473
+1	58371483742837248374557459694796	56811681276025802681746057102813	56811681276025802681746057102813
+1	53778063742933462730651654639822	55303449965005611772808627775883	53778063742933462730651654639822
+1	58255803880266104792882411646047	53776144332700940386915086671044	53776144332700940386915086671044
+1	51483471262159960946603459971946	54988418980307830387672518172307	51483471262159960946603459971946
+1	57022813242835494057083988903580	54200386207319527619083220684731	57022813242835494057083988903580
+1	59821192811304953425729158431960	56376859157537873306574493562951	56376859157537873306574493562951
+1	59057772185805476116033827746438	57904821213134326265159543480456	57904821213134326265159543480456
+1	50297584075362813140035306213584	51056913351236524448813358745680	51056913351236524448813358745680
+1	54464335920769343002387491711547	53729482598150226937859248126716	53729482598150226937859248126716
+1	59122367672801047276779701014245	53202320970875487542488586533331	53202320970875487542488586533331
+1	55954373405828960375460375415820	50606404933937226282115004040937	55954373405828960375460375415820
+1	53849685281029605463072140736584	59341590785732837845526767439489	53849685281029605463072140736584
+1	57866099102423375766244689978322	56021257351580604815625904758937	57866099102423375766244689978322
+1	58195284084162873951817308205397	50785755122199796553320188686642	50785755122199796553320188686642
+1	57152391825148670826004026481604	58559166337944105722961100549188	57152391825148670826004026481604
+1	58026268570591813024512068547793	52857063274285406629395574339316	52857063274285406629395574339316
+1	52234203369536622669466947799770	54451647916011321558045992499546	52234203369536622669466947799770
+1	55489760716093929215674893107415	51009002579766166113733099409635	55489760716093929215674893107415
+1	54973610982920214943994998925708	50943549389883833238719049354083	549736109829210784fd2e245b336f79
+1	59722863507641375629253238031216	51521041773466235910846811771465	59722863507641375629253238031216
+1	57376858586060418969573504063525	55506883051118344661499193944226	57376858586060418969573504063525
+1	59835994729005810116898961609772	58246125003703671569493503679569	59835994729005810116898961609772
+1	55350757596860808202595904219646	58455934132722181601159601058691	55350757596860808202595904219646
+1	51577580912935436479271880725702	55707680140026524680813457657791	55707680140026524680813457657791
+1	50872085766774675643333400920199	50195130744786480441733765270239	50872085766774675643333400920199
+1	56990134778912536790179014557792	59574734340422220201919180086089	56990134778912536790179014557792
+1	56588769567769387767009747109545	57106152299063348174084574493285	57106152299063348174084574493285
+1	52040626924414763395628851207749	57865049837019537716560241867039	57865049837019537716560241867039
+1	59424163427163427165349354549274	51510958364606840281959326017481	51510958364606840281959326017481
+1	53916200680977517844851246228513	56855574846575746465146409157028	53916200680977517844851246228513
+1	53826695262039436473350669792403	57166605059594148605617336326827	53826695262039436473350669792403
+1	55280073190962329962474439974528	51896735019957249159137934939856	51896735019957249159137934939856
+1	54571991664002545113301735912346	53811612784381461278494534983503	53811612784381461278494534983503
+1	53062740607293943637321406285659	54061395958284017193639382828971	53062740607293943637321406285659
+1	56587201366092264970464914443103	54339675971231365877898999134453	56587201366092264970464914443103
+1	58696849724270105314206492249525	50517728509627439817005249695839	58696849724270105314206492249525
+1	50987674103896345018776121898443	55935289354403528845084324606848	55935289354403528845084324606848
+1	55186962730738418295874830451495	58031582155681336693248714467926	55186962730738418295874830451495
+1	59232255667589981922427377858509	53268335793660076113944724477557	53268335793660076113944724477557
+1	55448877358768209857153111744002	58915556242689343912580446091457	55448877358768209857153111744002
+1	54824280805268893068251779859157	56386294835749330294730285785638	56386294835749330294730285785638
+1	52484793374682913248524548802137	50113697295485004364437632725031	52484793374682913248524548802137
+1	53603551597248234137977437246926	54577680440346057135412757991024	53603551597248234137977437246926
+1	57138189242278373189630887249078	58687199992202053333297789608190	57138189242278373189630887249078
+1	53995977333311797755773577517311	55339755558088020422153733397866	53995977333311797755773577517311
+1	54876710986843237154637176740409	50686168465735383613217979505068	54876710986843237154637176740409
+1	56140181135080075070006303305202	57065471062473214473469173269473	57065471062473214473469173269473
+1	52586592014034437489504134258258	50493950495049595849739427140627	52586592014034437489504134258258
+1	58046804288126512551721448646762	53418473499253247231858130956018	53418473499253247231858130956018
+1	54051394628953506849884684673172	57983809092910113821448301957912	57983809092910113821448301957912
+1	54719946919946969148827792427692	51922081255314528647465047898970	51922081255314528647465047898970
+1	56270839835495451051251073217839	54138633663968918411017489162514	56270839835495451051251073217839
+1	53763934221580836045826089781235	55392175203086364197430862141973	53763934221580836045826089781235
+1	50372381932947538503961903327369	50303252857707392454912466169131	5037238193294753850396190347c88b
+1	53048483727182706950393838263415	51525718299485026263404907171374	53048483727182706950393838263415
+1	51604490459148127725570237847614	50534165768495030618172842505163	51604490459148127725570237847614
+1	59300263967829513485648963904829	55366194925750551316176750532516	55366194925750551316176770df97d4
+1	51918969252282485414552169286282	50073885297007479249655085277007	51918969252282485414552169286282
+1	55625581947784970816614495245127	51689380770499861500128190839409	516893807704998615001281ba41c686
+1	50700989777966485656385645354522	59648853864075096297409520541742	59648853864075096297409520541742
+1	50936437157657309879276515998437	54521343523341443452976929287210	50936437157657309879276515998437
+1	51642487531376450265660208659497	57939560264893557126156059189782	57939560264893557126156059189782
+1	52092552548087831310611363664198	51318361316363568363535220235020	52092552548087831310611363664198
+1	56844028956339257460602726913139	57591648743183207315739750163204	57591648743183207315739750163204
+1	58995455441900156455523111278788	58567075786297918299430654652076	58995455441900156455523111278788
+1	52200086434109778531153018867642	54603937911268002571715759048480	52200086434109778531153018867642
+1	52967053742851550639763876061074	54586125929569223892889581523125	52967053742851550639763876061074
+1	51724273600172627162917003716273	59971665634220299998479742244998	59971665634220299998479742244998
+1	57203173519406872539495084628517	56523107845439898452223007654219	57203173519406872539495084628517
+1	51705057364633140291085769561825	51712515377293085060741617326293	51712561232646855560de598b6ccc3f
+1	51906001129423531645053690075312	54115835477389072944794078949833	51906001129423531645053690075312
+1	50241802018589736357203001980379	59055238166249157349502038032238	59055238166249157349502038032238
+1	57898912013123155245312012024334	50380474423706814929789652203584	57898912013123155245312012024334
+1	56655998542887411776775157144444	54008402462866086200984244820088	56655998542887411776775157144444
+1	51279238055327143127890650478561	50549074188729672165416541850387	51279238055327143127890650478561
+1	58386796498818659029992205313727	55917560136713658035467980382904	55917560136713658035467980382904
+1	55234745256967418189794767496189	55787043239698834354890734446790	55787043239698834354890734446790
+1	56551433222019887766965588743655	53293107758853563430141118898964	53293107758853563430141118898964
+1	55661989111434878101043833510900	52720303611192640070205705886314	52720303611192640070205705886314
+1	58960129636896323563478063945230	56448086662208862420438100830522	56448086662208862420438100830522
+1	54995853339499905853906019942055	52727414382070138638141972207838	52727414382070138638141972207838
+1	56582545143103709769319860375426	56239845126734095623717823906512	56582545143103709769319860375426
+1	57149936705592171158381203447269	50446599444799726822882588404599	57149936705592171158381203447269
+1	56930615601382358059136829903794	56504419970985674520563453309327	56930615601382358059136829903794
+1	57805091132344565780376933301568	58919124015436078457387558289679	57805091132344565780376933301568
+1	57462414691746741747941768152189	54543323091878556323078344223099	57462414691746741747941768152189
+1	57941916743996713794814929014027	59928536250770411881944158288770	57941916743996713794814929014027
+1	54497661057227833883800716586772	52152327046216945105632961421650	52152327046216945105632961421650
+1	54097401212421262621010366630986	55406396525437928841107630920871	55406396525437928841107630920871
+1	51296561290563290563690505690907	55787034010367393690946965259598	55787034010367393690946965259598
+1	56485860358757197537919959319757	57110177552600006044784855537488	57110177552600006044784855537488
+1	54334533644644765777853544564755	58280372731627226172259430504485	54334533644644765777853544564755
+1	58929915384579978915156769992905	57913004934024944026277493679793	57913004934024944026277493679793
+1	56660555236434134020455390743888	59204031064697570164950131725586	56660555236434134020455390743888
+1	55158514480047793372639760082515	58721538490285965752598050665427	55158514480047793372639760082515
+1	51047104241324243324609015209435	53922370816178895067495034473625	53922370816178895067495034473625
+1	59860875864855774744509388109188	57261527153416052305985960474859	57261527153416052305985960474859
+1	58844209655197553198508642086441	55445081925546520192586902132778	55445081925546520192586902132778
+1	58219689426800568912346867268608	53088185967964774852141383710742	53088185967964774852141383710742
+1	58277261050749718516305283262969	56508630623962874983374017307438	56508630623962874983374017307438
+1	55266215250214198102210227498435	52144103039992088870198825179103	52144103039992088870198825179103
+1	56551011445800224566957000245788	54080519112822493153495142628175	56551011445800224566957000245788
+1	57433854336744185521576607674077	59533741742953896074695252807064	57433854336744185521576607674077
+1	53017189456525852189841003607747	55075207189318230427575983086294	53017189456525852189841003607747
+1	54820826487793313371380082048048	51421041421021481021445407025687	51421041421021481021445407025687
+1	53011178455723959287451498616734	55919480929703281935792091015692	53011178455723959287451498616734
+1	51443277338246157944013591683499	58440522889755943077862244896955	51443277338246157944013591683499
+1	50963410975431065541498707698108	57784334901778353190255189497201	57784334901778353190255189497201
+1	55820360044482146693189915593139	55834684639664667664001852401450	55834685a06a6848d80a6342208d1f08
+1	51662500886744238166995766437408	52798499589378659168804667383055	52798499589378659168804667383055
+1	54386549384549154327543461443549	57813603149903180914257481967792	57813603149903180914257481967792
+1	59881988538653265320756219821986	59251036254136324147947225035814	59881988538653265320756219821986
+1	56743787529563267432765196523785	57887697998700289011202244633455	57887697998700289011202244633455
+1	55452524911181518857263313830078	52219774219554079552991452099332	52219774219554079552991452099332
+1	58007802980790599577557154133133	52784925019278292492961292694834	52784925019278292492961292694834
+1	57911579467024780357726967179790	57824238419106367783312272889348	57911579467024780357726967179790
+1	59241702689057183491783413736168	55721461835772966885888083299896	55721461835772966885888083299896
+1	52903857890524529413574080141079	53209996417300599441076242908863	53209996417300599441076242908863
+1	52572914258691833247025303102580	59615427839649041861607661229283	52572914258691833247025303102580
+1	59540054546076726276926287928487	52251790693023957447633056277790	52251790693023957447633056277790
+1	52093190107198908089931301231209	57670067347745186534741156228623	57670067347745186534741156228623
+1	58054139277351479573635131257351	50047193608559244115519850275114	5805413076df156fa7e877fa7d87f30e
+1	50798322026635329968952355385188	54165195056062765739451528328395	50798322026635329968952355385188
+1	50764743211098476412341132085856	53303885631198764421597710900443	53303885631198764421597710900443
+1	57521276542298764410131309853521	56390639813081208326729660964194	57521276542298764410131309853521
+1	52824626265959339193417148240060	54456799341668200555191466080355	52824626265959339193417148240060
+1	59419586545819858142092685425818	52152437606982121437410304365659	52152437606982121437410304365659
+1	58571623928077462512373455218390	54237081014869862645720435508413	58571623928077462512373455218390
+1	57714881368337046912679458055024	53581481361269257138024803513681	57714881368337046912679458055024
+1	54419007486004166974620495200885	53594982374560980348591228657804	53594982374560980348591228657804
+1	59409839862173306708805639739162	54502238720549032781890536732347	59409839862173306708805639739162
+1	55800693042835294057003182925704	56444746245735185633029080628979	56444746245735185633029080628979
+1	59469712017388795845903990851146	58710217935539297762176637908759	59469712017388795845903990851146
+1	55073596749263416930473641160618	51564245015712780489191545048812	51564245015712780489191545048812
+1	58051924271146413360213304235926	55056737395252748606837552781606	55056737395252748606837552781606
+1	52202775542109965442929053353987	55763800192932226355057420380154	52202775542109965442929053353987
+1	53782501232045647490557545692489	51048760912457601126002182179579	53782501232045647490557545692489
+1	53558799665022946133024911857044	52204644555997020422711464864199	53558799665022946133024911857044
+1	57603205043629287861098926132760	57583192161950839625140581297069	57603205043629287861098926132796
+1	59804071388649173304884427932104	54645675557766688877845364354555	59804071388649173304884427932104
+1	52531042862364815375215508247719	58743773106119510553744142000008	52531042862364815375215508247719
+1	59574391681502094624848246461268	52735384959506969706369728361940	52735384959506969706369728361940
+1	58202244558597091022378608101133	58653209654209664209775512995532	58653209654209664209775512995532
+1	56478001363192464203442989153970	58013467192275983356847710437700	56478001363192464203442989153970
+1	55283306518639741853496451929073	57045826373148726391959693081815	57045826373148726391959693081815
+1	54573094706326078549590592523124	54567123109667633232555289790223	5457305a91074d08ff2ce99c68025f64
+1	57962663963463933463611218411818	55349089795624219190820211975867	57962663963463933463611218411818
+1	53516016506006456907133740823349	53788247013590348023013733748466	53788247013590348023013733748466
+1	51055550947227676116876161065550	58020569223569213589415703615923	51055550947227676116876161065550
+1	57152373592404606826593560215482	56433312578724741865995289216413	57152373592404606826593560215482
+1	55731906956359478673091828123562	53961062522628908064651217895953	53961062522628908064651217895953
+1	52670065544732271409739266306733	52719916508504224483571983058271	52719916508504224483571983058271
+1	58758734772754752956797290317390	53794954100268484409151122882043	53794954100268484409151122882043
+1	50388361381383581583403705725727	57520752075407520952206530851285	57520752075407520952206530851285
+1	54282206388216129317864817265327	51841005639075599752708807807075	51841005639075599752708807807075
+1	59808789805789865767587970987878	57150594946482826261715160693049	57150594946482826261715160693049
+1	57952020406573991028413042648797	50493592482591382481360249159048	57952020406573991028413042648797
+1	57084051080051050051114607514607	55726805851916924229891972502683	57084051080051050051114607514607
+1	55822837376360761726472859536504	55410195293753021531975918553096	55822837376360761726472859536504
+1	58979331860242989331323731714142	59291818520141803474272152905585	59291818520141803474272152905585
+1	53266124829879365435367460443215	50445911990488635135637100804357	53266124829879365435367460443215
+1	58709881920014222336222312243345	58517071957295341639296151718295	58709881920014222336222312243345
+1	50610425726616927738206858027969	56975586329041893697681407437031	56975586329041893697681407437031
+1	50725630189074585638596785652849	55919845798823706621440924848622	55919845798823706621440924848622
+1	55302348152996698671834252411239	56637986311661176219222738809986	56637986311661176219222738809986
+1	57230053885501581166025599472167	57608117377804034571702328499995	57608117377804034571702328499995
+1	55288093394184465095953951964640	52935192826889785778964660853859	52935192826889785778964660853859
+1	58208022083608679486879397837375	58580272031727516272716261761616	58580272031727516272716261761616
+1	54040173596628951062184382428737	54911279235401448724695490327613	54911279235401448724695490327613
+1	57803911793800612779335099624788	50911082468526833979830713555868	57803911793800612779335099624788
+1	59554743224430951309252443221632	52629151394048293717637329226718	52629151394048293717637329226718
+1	53191119539753175319719555153319	59557197972622284844131355573288	53191119539753175319719555153319
+1	56874932988043059154891554102265	50402928201939381019437595147606	56874932988043059154891554102265
+1	58766109535808433876044965123442	57423419428219296299229531629431	57423419428219296299229531629431
+1	56386538272416831285964552452638	52275550499883911025779849302661	56386538272416831285964552452638
+1	58840228404762110339187062822126	55854011215455801011878754734010	55854011215455801011878754734010
+1	54251970682113966445864482899334	57763221218776733221222101177556	57763221218776733221222101177556
+1	56593546591548543548665978865878	59148469471992744225667403892336	56593546591548543548665978865878
+1	50836273617051697051239271619051	56550433001188798655675467340532	56550433001188798655675467340532
+1	53923536465960830403264847507291	55958517841484740373636264525151	53923536465960830403264847507291
+1	58730983398549954105943927709985	52981854631329196874332488707733	52981854631329196874332488707733
+1	57808803921924122336911292825013	59309932433243626487002943515376	57808803921924122336911292825013
+1	57642094611764309761332895601874	52998965344411018876554422129987	57642094611764309761332895601874
+1	57944469581025157461202181768247	55128378905156773956918312396590	57944469581025157461202181768247
+1	59950905490220623672312585266228	58017689235001677245635089277023	59950905490220623672312585266228
+1	55061169141140950050650015461505	59641186750297841500108996819207	59641186750297841500108996819207
